/* DATA DESCRIPTION:
Citation:	Hoppmann, Mario; Tippenhauer, Sandra; Fiedler, Björn (2023): Continuous thermosalinograph oceanography along RV POLARSTERN cruise track PS135/2 [dataset]. Alfred Wegener Institute, Helmholtz Centre for Polar and Marine Research, Bremerhaven, PANGAEA, https://doi.org/10.1594/PANGAEA.964295
Abstract:	Raw data acquired by two SBE21 thermosalinograph and two auxiliary SBE38 temperature sensor (Sea-Bird Scientific, USA) installed in an underway seawater flow-through system on board RV Polarstern were processed to yield a calibrated and validated data set of temperature and salinity along the cruise track. Data were downloaded from DAVIS SHIP data base (https://dship.awi.de) at a resolution of 1 sec, and converted to temperature and conductivity using the pre-deployment factory calibration coefficients. The converted data were averaged to 1 min values, outliers were removed, and sensor drift was corrected using coefficients obtained from a post-season calibration performed at Sea-Bird at the end of the measurement season. Salinity was calculated from internal temperature, conductivity and pressure according to the PSS-78 Practical Salinity Scale. Processed data are provided as 1 min means of seawater temperature, conductivity and salinity, aligned with position data taken from the master track. Quality flags are appended according to the SeaDataNet Data Quality Control Procedures (version from May 2010). More details are described in the attached processing report.
Keyword(s):	Polarstern; PS135; PS135/2; PS135_2; Salinity; T/S data
Related to:	Schulze Tenberge, Yvonne; Fiedler, Björn (2023): The Expedition PS135/1 and PS135/2 of the Research Vessel POLARSTERN to the Atlantic Ocean in 2023. Berichte zur Polar- und Meeresforschung = Reports on Polar and Marine Research, 779, 88 pp, https://doi.org/10.57738/BzPM_0779_2023
Data processing report:	Hoppmann, Mario; Tippenhauer, Sandra (2023): Continuous thermosalinograph oceanography along RV POLARSTERN cruise track PS135_2 Data Processing Report. Alfred Wegener Institute, Helmholtz Centre for Polar and Marine Research, Bremerhaven, Germany, https://download.pangaea.de/reference/123806/attachments/PS135_2_TSG_nav.pdf
	Hoppmann, Mario; Tippenhauer, Sandra (2023): General processing report of continuous thermosalinograph oceanography from RV POLARSTERN expeditions: PS131, PS132, PS133_1, PS133_2, PS134, PS135_1, PS135_2. https://download.pangaea.de/reference/123783/attachments/TSG_Data_PS131toPS135_2.pdf
Further details:	Fiedler, Björn (2023): Master tracks in different resolutions of POLARSTERN cruise PS135/2, Mindelo - Bremerhaven, 2023-03-28 – 2023-04-11 [dataset]. Alfred Wegener Institute, Helmholtz Centre for Polar and Marine Research, Bremerhaven, PANGAEA, https://doi.org/10.1594/PANGAEA.961687
Project(s):	DAM Underway Research Data (DAM_Underway) (URI: https://www.allianz-meeresforschung.de/kernbereiche/datenmanagement-und-digitalisierung#unterwegs)
	Physical Oceanography @ AWI (AWI_PhyOce) (URI: https://www.awi.de/en/science/climate-sciences/physical-oceanography.html)
Coverage:	MEDIAN LATITUDE: 35.121082 * MEDIAN LONGITUDE: -13.017012 * SOUTH-BOUND LATITUDE: 16.887193 * WEST-BOUND LONGITUDE: -25.021787 * NORTH-BOUND LATITUDE: 52.821719 * EAST-BOUND LONGITUDE: 4.234839
	DATE/TIME START: 2023-03-28T18:01:00 * DATE/TIME END: 2023-04-10T10:04:00
	MINIMUM DEPTH, water: 11.0 m * MAXIMUM DEPTH, water: 11.0 m
Event(s):	PS135/2_0_Underway-23 * LATITUDE START: 16.751191 * LONGITUDE START: -25.177080 * LATITUDE END: 52.816247 * LONGITUDE END: 4.230406 * DATE/TIME START: 2023-03-28T18:00:00 * DATE/TIME END: 2023-04-10T10:01:52 * O2A Registry URI: https://registry.o2a-data.de/items/87 * CAMPAIGN: PS135/2 (WASCAL-II; Floating-Uni) (URI: https://doi.org/10.57738/BzPM_0779_2023) * BASIS: Polarstern (URI: https://doi.org/10.17815/jlsrf-3-163) * METHOD/DEVICE: Thermosalinograph (TSG) * COMMENT: Keel 1
	PS135/2_0_Underway-24 * LATITUDE START: 16.750416 * LONGITUDE START: -25.176979 * LATITUDE END: 52.816974 * LONGITUDE END: 4.230990 * DATE/TIME START: 2023-03-28T18:00:00 * DATE/TIME END: 2023-04-10T10:02:09 * O2A Registry URI: https://registry.o2a-data.de/items/1337 * CAMPAIGN: PS135/2 (WASCAL-II; Floating-Uni) (URI: https://doi.org/10.57738/BzPM_0779_2023) * BASIS: Polarstern (URI: https://doi.org/10.17815/jlsrf-3-163) * METHOD/DEVICE: Thermosalinograph (TSG) * COMMENT: Keel 2
Parameter(s):	DATE/TIME (Date/Time) * GEOCODE * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * COMMENT: DSHIP system time
	LATITUDE (Latitude) * GEOCODE * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * COMMENT: according to master track
	LONGITUDE (Longitude) * GEOCODE * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * COMMENT: according to master track
	DEPTH, water [m] (Depth water) * GEOCODE * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * COMMENT: depth of water inlet of TSG system
	Temperature, water [°C] (Temp) * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * METHOD/DEVICE: Digital oceanographic thermometer, Sea-Bird, SBE 38 (URI: https://www.seabird.com/sbe-38-digital-oceanographic-thermometer/product?id=60762467703)
	Quality flag, water temperature (QF water temp) * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * METHOD/DEVICE: Seadatanet flag: Data quality control procedures according to SeaDataNet (2010) (URI: https://www.seadatanet.org/content/download/596/file/SeaDataNet_QC_procedures_V2_%28May_2010%29.pdf) * COMMENT: Temperature QC flag meanings: 0:no QC, 1:good, 2:probably good, 3:probably bad, 4:bad, 5-7:not used, 8:interpolated, 9:missing
	Conductivity [mS/cm] (Cond) * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * METHOD/DEVICE: Thermosalinograph (TSG), Sea-Bird, SBE 21 SEACAT (URI: https://epic.awi.de/id/eprint/37607/1/SBE21_SEACAT_UserManual.pdf)
	Temperature, water, internal [°C] (T intern) * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * METHOD/DEVICE: Thermosalinograph (TSG), Sea-Bird, SBE 21 SEACAT (URI: https://epic.awi.de/id/eprint/37607/1/SBE21_SEACAT_UserManual.pdf)
	Salinity (Sal) * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * METHOD/DEVICE: Calculation according to Practical Salinity Scale PSS-78, Lewis and Perkin (1981) (URI: https://doi.org/10.1016/0198-0149(81)90002-9)
	Quality flag, salinity (QF sal) * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * METHOD/DEVICE: Seadatanet flag: Data quality control procedures according to SeaDataNet (2010) (URI: https://www.seadatanet.org/content/download/596/file/SeaDataNet_QC_procedures_V2_%28May_2010%29.pdf) * COMMENT: Salinity QC flag meanings:0:no QC; 1:good; 2:probably good; 3:probably bad; 4:bad; 5-7:not used; 8:interpolated; 9:missing
License:	Creative Commons Attribution 4.0 International (CC-BY-4.0) (URI: https://creativecommons.org/licenses/by/4.0/)
Status:	Curation Level: Enhanced curation (URI: https://wiki.pangaea.de/wiki/Curation_levels) * Processing Level: PANGAEA data processing level 2 (URI: https://wiki.pangaea.de/wiki/Processing_levels#PANGAEA_data_processing_level_2)
Size:	109452 data points
*/
Date/Time	Latitude	Longitude	Depth water [m]	Temp [°C]	QF water temp	Cond [mS/cm]	T intern [°C]	Sal	QF sal
2023-03-29T07:16:00	17.583512	-24.282918	11.0	23.473	1	53.179	23.510	36.267	1
2023-03-29T07:17:00	17.583491	-24.282954	11.0	23.466	1	53.172	23.503	36.267	1
2023-03-29T07:18:00	17.583472	-24.282991	11.0	23.462	1	53.166	23.498	36.267	1
2023-03-29T07:19:00	17.583441	-24.283016	11.0	23.468	1	53.166	23.500	36.265	1
2023-03-29T07:20:00	17.583407	-24.283032	11.0	23.466	1	53.169	23.502	36.266	1
2023-03-29T07:21:00	17.583379	-24.283035	11.0	23.467	1	53.166	23.500	36.265	1
2023-03-29T07:22:00	17.583367	-24.283033	11.0	23.464	1	53.167	23.500	36.266	1
2023-03-29T07:23:00	17.583367	-24.283020	11.0	23.466	1	53.166	23.500	36.265	1
2023-03-29T07:24:00	17.583371	-24.283000	11.0	23.467	1	53.168	23.502	36.265	1
2023-03-29T07:25:00	17.583390	-24.282976	11.0	23.466	1	53.168	23.501	36.266	1
2023-03-29T07:26:00	17.583401	-24.282938	11.0	23.464	1	53.166	23.499	36.266	1
2023-03-29T07:27:00	17.583435	-24.282922	11.0	23.459	1	53.162	23.495	36.266	1
2023-03-29T07:28:00	17.583475	-24.282910	11.0	23.458	1	53.158	23.493	36.265	1
2023-03-29T07:29:00	17.583524	-24.282908	11.0	23.458	1	53.157	23.492	36.265	1
2023-03-29T07:30:00	17.583602	-24.282938	11.0	23.458	1	53.156	23.492	36.264	1
2023-03-29T07:31:00	17.583674	-24.282968	11.0	23.461	1	53.160	23.495	36.265	1
2023-03-29T07:32:00	17.583749	-24.283014	11.0	23.458	1	53.159	23.493	36.265	1
2023-03-29T07:33:00	17.583831	-24.283064	11.0	23.459	1	53.158	23.494	36.264	1
2023-03-29T07:34:00	17.583914	-24.283107	11.0	23.455	1	53.155	23.491	36.264	1
2023-03-29T07:35:00	17.583989	-24.283143	11.0	23.452	1	53.152	23.487	36.265	1
2023-03-29T07:36:00	17.584054	-24.283158	11.0	23.448	1	53.148	23.484	36.264	1
2023-03-29T07:37:00	17.584119	-24.283167	11.0	23.445	1	53.143	23.480	36.264	1
2023-03-29T07:38:00	17.584178	-24.283156	11.0	23.446	1	53.142	23.481	36.262	1
2023-03-29T07:39:00	17.584231	-24.283132	11.0	23.444	1	53.140	23.479	36.262	1
2023-03-29T07:40:00	17.584272	-24.283102	11.0	23.444	1	53.140	23.479	36.262	1
2023-03-29T07:41:00	17.584301	-24.283069	11.0	23.443	1	53.139	23.478	36.262	1
2023-03-29T07:42:00	17.584328	-24.283042	11.0	23.442	1	53.139	23.478	36.262	1
2023-03-29T07:43:00	17.584325	-24.283003	11.0	23.444	1	53.139	23.478	36.262	1
2023-03-29T07:44:00	17.584304	-24.282971	11.0	23.444	1	53.139	23.478	36.262	1
2023-03-29T07:45:00	17.584272	-24.282956	11.0	23.447	1	53.141	23.481	36.262	1
2023-03-29T07:46:00	17.584207	-24.282941	11.0	23.448	1	53.143	23.482	36.262	1
2023-03-29T07:47:00	17.584131	-24.282948	11.0	23.449	1	53.144	23.483	36.262	1
2023-03-29T07:48:00	17.584029	-24.282971	11.0	23.453	1	53.148	23.487	36.262	1
2023-03-29T07:49:00	17.583930	-24.283010	11.0	23.454	1	53.149	23.488	36.262	1
2023-03-29T07:50:00	17.583847	-24.283046	11.0	23.450	1	53.147	23.484	36.264	1
2023-03-29T07:51:00	17.583798	-24.283071	11.0	23.449	1	53.145	23.483	36.263	1
2023-03-29T07:52:00	17.583773	-24.283095	11.0	23.448	1	53.143	23.482	36.262	1
2023-03-29T07:53:00	17.583768	-24.283115	11.0	23.419	1	53.137	23.470	36.267	1
2023-03-29T07:54:00	17.583788	-24.283127	11.0	23.374	1	53.074	23.411	36.267	1
2023-03-29T07:55:00	17.583834	-24.283138	11.0	23.441	1	53.095	23.456	36.247	1
2023-03-29T07:56:00	17.583903	-24.283151	11.0	23.447	1	53.138	23.481	36.259	1
2023-03-29T07:57:00	17.583971	-24.283161	11.0	23.446	1	53.140	23.479	36.262	1
2023-03-29T07:58:00	17.584039	-24.283179	11.0	23.444	1	53.141	23.480	36.262	1
2023-03-29T07:59:00	17.584113	-24.283205	11.0	23.444	1	53.139	23.477	36.263	1
2023-03-29T08:00:00	17.584189	-24.283225	11.0	23.446	1	53.141	23.480	36.262	1
2023-03-29T08:01:00	17.584266	-24.283247	11.0	23.446	1	53.141	23.480	36.262	1
2023-03-29T08:02:00	17.584320	-24.283266	11.0	23.446	1	53.142	23.481	36.262	1
2023-03-29T08:03:00	17.584359	-24.283291	11.0	23.445	1	53.141	23.479	36.263	1
2023-03-29T08:04:00	17.584380	-24.283331	11.0	23.444	1	53.140	23.480	36.262	1
2023-03-29T08:05:00	17.584386	-24.283382	11.0	23.442	1	53.137	23.477	36.262	1
2023-03-29T08:06:00	17.584387	-24.283430	11.0	23.440	1	53.136	23.475	36.263	1
2023-03-29T08:07:00	17.584383	-24.283481	11.0	23.439	1	53.134	23.474	36.262	1
2023-03-29T08:08:00	17.584370	-24.283533	11.0	23.436	1	53.130	23.471	36.261	1
2023-03-29T08:09:00	17.584332	-24.283552	11.0	23.433	1	53.126	23.468	36.261	1
2023-03-29T08:10:00	17.584302	-24.283583	11.0	23.432	1	53.125	23.468	36.260	1
2023-03-29T08:11:00	17.584283	-24.283623	11.0	23.433	1	53.123	23.466	36.260	1
2023-03-29T08:12:00	17.584260	-24.283665	11.0	23.439	1	53.126	23.471	36.258	1
2023-03-29T08:13:00	17.584226	-24.283707	11.0	23.446	1	53.135	23.479	36.259	1
2023-03-29T08:14:00	17.584194	-24.283757	11.0	23.411	1	53.136	23.475	36.263	1
2023-03-29T08:15:00	17.584162	-24.283818	11.0	23.360	1	53.058	23.393	36.270	1
2023-03-29T08:16:00	17.584137	-24.283871	11.0	23.344	1	53.048	23.395	36.261	1
2023-03-29T08:17:00	17.584114	-24.283911	11.0	23.336	1	53.011	23.366	36.256	1
2023-03-29T08:18:00	17.584094	-24.283949	11.0	23.371	1	53.034	23.397	36.248	1
2023-03-29T08:19:00	17.584085	-24.283978	11.0	23.389	1	53.058	23.417	36.250	1
2023-03-29T08:20:00	17.584063	-24.283988	11.0	23.401	1	53.075	23.430	36.253	1
2023-03-29T08:21:00	17.584052	-24.283986	11.0	23.405	1	53.090	23.440	36.256	1
2023-03-29T08:22:00	17.584048	-24.283971	11.0	23.397	1	53.084	23.432	36.258	1
2023-03-29T08:23:00	17.584062	-24.283942	11.0	23.375	1	53.079	23.426	36.259	1
2023-03-29T08:24:00	17.584085	-24.283880	11.0	23.416	1	53.064	23.423	36.250	1
2023-03-29T08:25:00	17.584122	-24.283801	11.0	23.448	1	53.127	23.477	36.254	1
2023-03-29T08:26:00	17.584170	-24.283717	11.0	23.452	1	53.143	23.484	36.261	1
2023-03-29T08:27:00	17.584202	-24.283611	11.0	23.452	1	53.146	23.485	36.262	1
2023-03-29T08:28:00	17.584238	-24.283497	11.0	23.453	1	53.149	23.487	36.263	1
2023-03-29T08:29:00	17.584270	-24.283376	11.0	23.453	1	53.149	23.488	36.262	1
2023-03-29T08:30:00	17.584315	-24.283276	11.0	23.454	1	53.149	23.488	36.262	1
2023-03-29T08:31:00	17.584340	-24.283169	11.0	23.453	1	53.149	23.488	36.262	1
2023-03-29T08:32:00	17.584383	-24.283092	11.0	23.454	1	53.148	23.488	36.261	1
2023-03-29T08:33:00	17.584417	-24.283021	11.0	23.454	1	53.148	23.488	36.261	1
2023-03-29T08:34:00	17.584446	-24.282948	11.0	23.455	1	53.150	23.489	36.262	1
2023-03-29T08:35:00	17.584488	-24.282897	11.0	23.455	1	53.150	23.489	36.262	1
2023-03-29T08:36:00	17.584529	-24.282860	11.0	23.455	1	53.151	23.490	36.262	1
2023-03-29T08:37:00	17.584558	-24.282831	11.0	23.456	1	53.151	23.490	36.262	1
2023-03-29T08:38:00	17.584577	-24.282817	11.0	23.453	1	53.150	23.489	36.262	1
2023-03-29T08:39:00	17.584581	-24.282816	11.0	23.454	1	53.148	23.488	36.261	1
2023-03-29T08:40:00	17.584579	-24.282841	11.0	23.451	1	53.149	23.488	36.262	1
2023-03-29T08:41:00	17.584581	-24.282887	11.0	23.446	1	53.142	23.481	36.262	1
2023-03-29T08:42:00	17.584571	-24.282942	11.0	23.448	1	53.141	23.482	36.261	1
2023-03-29T08:43:00	17.584550	-24.283012	11.0	23.449	1	53.143	23.483	36.261	1
2023-03-29T08:44:00	17.584535	-24.283096	11.0	23.447	1	53.140	23.482	36.260	1
2023-03-29T08:45:00	17.584538	-24.283177	11.0	23.446	1	53.141	23.482	36.261	1
2023-03-29T08:46:00	17.584657	-24.283214	11.0	23.444	1	53.137	23.479	36.260	1
2023-03-29T08:47:00	17.585000	-24.283173	11.0	23.416	1	53.128	23.463	36.266	1
2023-03-29T08:48:00	17.585510	-24.283088	11.0	23.447	1	53.119	23.471	36.253	1
2023-03-29T08:49:00	17.586165	-24.282989	11.0	23.447	1	53.137	23.481	36.258	1
2023-03-29T08:50:00	17.586842	-24.282882	11.0	23.447	1	53.140	23.482	36.260	1
2023-03-29T08:51:00	17.587521	-24.282776	11.0	23.442	1	53.136	23.478	36.260	1
2023-03-29T08:52:00	17.588195	-24.282661	11.0	23.431	1	53.127	23.471	36.259	1
2023-03-29T08:53:00	17.588855	-24.282524	11.0	23.423	1	53.114	23.460	36.258	1
2023-03-29T08:54:00	17.589832	-24.282305	11.0	23.417	1	53.105	23.455	36.255	1
2023-03-29T08:55:00	17.591477	-24.282099	11.0	23.405	1	53.096	23.446	36.256	1
2023-03-29T08:56:00	17.593592	-24.282194	11.0	23.368	1	53.068	23.419	36.256	1
2023-03-29T08:57:00	17.596007	-24.282282	11.0	23.328	1	53.014	23.378	36.248	1
2023-03-29T08:58:00	17.598616	-24.282187	11.0	23.355	1	52.991	23.380	36.229	1
2023-03-29T08:59:00	17.601351	-24.282020	11.0	23.376	1	53.017	23.407	36.227	1
2023-03-29T09:00:00	17.604166	-24.281974	11.0	23.374	1	53.028	23.413	36.230	1
2023-03-29T09:01:00	17.607008	-24.282033	11.0	23.372	1	53.021	23.408	36.229	1
2023-03-29T09:02:00	17.609854	-24.281975	11.0	23.343	1	53.009	23.395	36.231	1
2023-03-29T09:03:00	17.612693	-24.281595	11.0	23.302	1	52.954	23.347	36.228	1
2023-03-29T09:04:00	17.615530	-24.280977	11.0	23.298	1	52.927	23.339	36.213	1
2023-03-29T09:05:00	17.618342	-24.280200	11.0	23.289	1	52.915	23.331	36.211	1
2023-03-29T09:06:00	17.621129	-24.279335	11.0	23.265	1	52.895	23.311	36.212	1
2023-03-29T09:07:00	17.623916	-24.278463	11.0	23.251	1	52.874	23.295	36.209	1
2023-03-29T09:08:00	17.626711	-24.277696	11.0	23.234	1	52.850	23.277	36.205	1
2023-03-29T09:09:00	17.629310	-24.277409	11.0	23.220	1	52.832	23.265	36.201	1
2023-03-29T09:10:00	17.631798	-24.277472	11.0	23.193	1	52.803	23.240	36.199	1
2023-03-29T09:11:00	17.634242	-24.277055	11.0	23.181	1	52.776	23.222	36.193	1
2023-03-29T09:12:00	17.636598	-24.276199	11.0	23.186	1	52.768	23.222	36.187	1
2023-03-29T09:13:00	17.639010	-24.275430	11.0	23.194	1	52.772	23.230	36.184	1
2023-03-29T09:14:00	17.641528	-24.275123	11.0	23.186	1	52.772	23.228	36.185	1
2023-03-29T09:15:00	17.644048	-24.275210	11.0	23.176	1	52.760	23.217	36.185	1
2023-03-29T09:16:00	17.646603	-24.275245	11.0	23.171	1	52.751	23.210	36.184	1
2023-03-29T09:17:00	17.649357	-24.274671	11.0	23.174	1	52.751	23.211	36.183	1
2023-03-29T09:18:00	17.652268	-24.273736	11.0	23.172	1	52.753	23.210	36.185	1
2023-03-29T09:19:00	17.655438	-24.273277	11.0	23.149	1	52.745	23.196	36.191	1
2023-03-29T09:20:00	17.658725	-24.273132	11.0	23.141	1	52.729	23.181	36.191	1
2023-03-29T09:21:00	17.662057	-24.272909	11.0	23.149	1	52.729	23.184	36.188	1
2023-03-29T09:22:00	17.665404	-24.272471	11.0	23.152	1	52.737	23.189	36.190	1
2023-03-29T09:23:00	17.668769	-24.271978	11.0	23.156	1	52.743	23.193	36.192	1
2023-03-29T09:24:00	17.672147	-24.271590	11.0	23.157	1	52.747	23.194	36.194	1
2023-03-29T09:25:00	17.675475	-24.271258	11.0	23.161	1	52.753	23.197	36.196	1
2023-03-29T09:26:00	17.678780	-24.270870	11.0	23.163	1	52.757	23.200	36.197	1
2023-03-29T09:27:00	17.682085	-24.270532	11.0	23.166	1	52.762	23.203	36.198	1
2023-03-29T09:28:00	17.685397	-24.270249	11.0	23.162	1	52.766	23.203	36.201	1
2023-03-29T09:29:00	17.688698	-24.269894	11.0	23.155	1	52.759	23.193	36.204	1
2023-03-29T09:30:00	17.691966	-24.269391	11.0	23.161	1	52.760	23.194	36.204	1
2023-03-29T09:31:00	17.695234	-24.268827	11.0	23.174	1	52.774	23.207	36.204	1
2023-03-29T09:32:00	17.698528	-24.268387	11.0	23.184	1	52.788	23.218	36.206	1
2023-03-29T09:33:00	17.701804	-24.267993	11.0	23.202	1	52.801	23.229	36.207	1
2023-03-29T09:34:00	17.705080	-24.267585	11.0	23.217	1	52.826	23.251	36.208	1
2023-03-29T09:35:00	17.708328	-24.267093	11.0	23.261	1	52.847	23.274	36.205	1
2023-03-29T09:36:00	17.711599	-24.266637	11.0	23.243	1	52.879	23.292	36.215	1
2023-03-29T09:37:00	17.714891	-24.266207	11.0	23.266	1	52.869	23.286	36.212	1
2023-03-29T09:38:00	17.718184	-24.265890	11.0	23.298	1	52.903	23.324	36.207	1
2023-03-29T09:39:00	17.721494	-24.265599	11.0	23.322	1	52.931	23.347	36.210	1
2023-03-29T09:40:00	17.724778	-24.265287	11.0	23.339	1	52.953	23.366	36.211	1
2023-03-29T09:41:00	17.728015	-24.264840	11.0	23.367	1	52.975	23.391	36.208	1
2023-03-29T09:42:00	17.731260	-24.264385	11.0	23.391	1	52.999	23.416	36.206	1
2023-03-29T09:43:00	17.734504	-24.263935	11.0	23.410	1	53.019	23.436	36.205	1
2023-03-29T09:44:00	17.737752	-24.263476	11.0	23.432	1	53.039	23.457	36.203	1
2023-03-29T09:45:00	17.741013	-24.263076	11.0	23.430	1	53.053	23.466	36.206	1
2023-03-29T09:46:00	17.744268	-24.262593	11.0	23.423	1	53.048	23.461	36.206	1
2023-03-29T09:47:00	17.747496	-24.262099	11.0	23.393	1	53.030	23.441	36.209	1
2023-03-29T09:48:00	17.750742	-24.261672	11.0	23.347	1	52.994	23.402	36.213	1
2023-03-29T09:49:00	17.754019	-24.261338	11.0	23.292	1	52.937	23.345	36.216	1
2023-03-29T09:50:00	17.757317	-24.261063	11.0	23.291	1	52.908	23.334	36.203	1
2023-03-29T09:51:00	17.760622	-24.260687	11.0	23.133	1	52.842	23.239	36.230	1
2023-03-29T09:52:00	17.763925	-24.260309	11.0	23.123	1	52.733	23.164	36.208	1
2023-03-29T09:53:00	17.767203	-24.259934	11.0	23.133	1	52.723	23.168	36.197	1
2023-03-29T09:54:00	17.770444	-24.259454	11.0	23.157	1	52.733	23.184	36.191	1
2023-03-29T09:55:00	17.773683	-24.258936	11.0	23.210	1	52.772	23.229	36.184	1
2023-03-29T09:56:00	17.776919	-24.258472	11.0	23.241	1	52.814	23.265	36.187	1
2023-03-29T09:57:00	17.780159	-24.258112	11.0	23.265	1	52.846	23.294	36.188	1
2023-03-29T09:58:00	17.783386	-24.257785	11.0	23.253	1	52.850	23.292	36.193	1
2023-03-29T09:59:00	17.786623	-24.257404	11.0	23.245	1	52.838	23.286	36.188	1
2023-03-29T10:00:00	17.789837	-24.256987	11.0	23.220	1	52.815	23.268	36.185	1
2023-03-29T10:01:00	17.793064	-24.256587	11.0	23.212	1	52.783	23.247	36.178	1
2023-03-29T10:02:00	17.796301	-24.256213	11.0	23.224	1	52.782	23.254	36.172	1
2023-03-29T10:03:00	17.799540	-24.255845	11.0	23.258	1	52.800	23.281	36.163	1
2023-03-29T10:04:00	17.802759	-24.255457	11.0	23.298	1	52.834	23.317	36.160	1
2023-03-29T10:05:00	17.805974	-24.255065	11.0	23.304	1	52.860	23.339	36.162	1
2023-03-29T10:06:00	17.809181	-24.254717	11.0	23.273	1	52.843	23.319	36.165	1
2023-03-29T10:07:00	17.812374	-24.254303	11.0	23.256	1	52.817	23.299	36.162	1
2023-03-29T10:08:00	17.815556	-24.253860	11.0	23.225	1	52.786	23.272	36.160	1
2023-03-29T10:09:00	17.818747	-24.253445	11.0	23.224	1	52.760	23.258	36.151	1
2023-03-29T10:10:00	17.821955	-24.253015	11.0	23.205	1	52.750	23.250	36.150	1
2023-03-29T10:11:00	17.825187	-24.252530	11.0	23.189	1	52.731	23.235	36.148	1
2023-03-29T10:12:00	17.828435	-24.252116	11.0	23.160	1	52.707	23.212	36.148	1
2023-03-29T10:13:00	17.831701	-24.251738	11.0	23.104	1	52.662	23.162	36.154	1
2023-03-29T10:14:00	17.834954	-24.251391	11.0	23.098	1	52.626	23.138	36.146	1
2023-03-29T10:15:00	17.838189	-24.251040	11.0	23.099	1	52.620	23.136	36.143	1
2023-03-29T10:16:00	17.841408	-24.250587	11.0	23.114	1	52.623	23.143	36.140	1
2023-03-29T10:17:00	17.844607	-24.250082	11.0	23.157	1	52.652	23.179	36.133	1
2023-03-29T10:18:00	17.847840	-24.249609	11.0	23.169	1	52.683	23.203	36.137	1
2023-03-29T10:19:00	17.851094	-24.249182	11.0	23.157	1	52.687	23.200	36.143	1
2023-03-29T10:20:00	17.854350	-24.248740	11.0	23.140	1	52.669	23.179	36.146	1
2023-03-29T10:21:00	17.857590	-24.248278	11.0	23.145	1	52.666	23.180	36.143	1
2023-03-29T10:22:00	17.860847	-24.247872	11.0	23.135	1	52.665	23.176	36.145	1
2023-03-29T10:23:00	17.864125	-24.247499	11.0	23.137	1	52.656	23.169	36.144	1
2023-03-29T10:24:00	17.867374	-24.247163	11.0	23.145	1	52.664	23.181	36.140	1
2023-03-29T10:25:00	17.870626	-24.246868	11.0	23.177	1	52.674	23.196	36.136	1
2023-03-29T10:26:00	17.873870	-24.246511	11.0	23.226	1	52.721	23.244	36.133	1
2023-03-29T10:27:00	17.877104	-24.246050	11.0	23.233	1	52.756	23.267	36.141	1
2023-03-29T10:28:00	17.880342	-24.245539	11.0	23.231	1	52.759	23.265	36.145	1
2023-03-29T10:29:00	17.883594	-24.245004	11.0	23.228	1	52.760	23.266	36.145	1
2023-03-29T10:30:00	17.886836	-24.244636	11.0	23.215	1	52.755	23.257	36.148	1
2023-03-29T10:31:00	17.890089	-24.244307	11.0	23.197	1	52.739	23.240	36.150	1
2023-03-29T10:32:00	17.893387	-24.243981	11.0	23.192	1	52.725	23.228	36.149	1
2023-03-29T10:33:00	17.896698	-24.243674	11.0	23.206	1	52.726	23.234	36.145	1
2023-03-29T10:34:00	17.899996	-24.243289	11.0	23.233	1	52.747	23.259	36.140	1
2023-03-29T10:35:00	17.903279	-24.242829	11.0	23.236	1	52.766	23.270	36.146	1
2023-03-29T10:36:00	17.906526	-24.242278	11.0	23.227	1	52.765	23.266	36.149	1
2023-03-29T10:37:00	17.909768	-24.241819	11.0	23.221	1	52.758	23.258	36.150	1
2023-03-29T10:38:00	17.913002	-24.241459	11.0	23.216	1	52.752	23.254	36.148	1
2023-03-29T10:39:00	17.916248	-24.241054	11.0	23.212	1	52.749	23.250	36.149	1
2023-03-29T10:40:00	17.919519	-24.240609	11.0	23.220	1	52.748	23.253	36.146	1
